,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type,hour_sin,hour_cos,dm_sin,dm_cos,dw_sin,dw_cos,hour,dw,dm,weather_conditions_cloudy,weather_conditions_rainy,weather_conditions_unknown,distance_mean_category_medium,distance_mean_category_long
9933,9.0,0.64,4.76,3.03111111111111,1.56,0.71,0.0,1.0,1.0,1.0,49.87,4.65,86.0,-0.9659258262890684,0.2588190451025203,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,19.0,5.0,15.0,1.0,0.0,0.0,1.0,0.0
9934,16.0,0.56,4.74,2.85625,1.56,0.71,0.0,1.0,1.0,1.0,48.81,5.36,86.0,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,20.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0
9935,12.0,0.41,4.74,3.415,2.79,0.69,0.0,1.0,1.0,1.0,47.27,6.49,86.0,-0.7071067811865477,0.7071067811865474,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,21.0,5.0,15.0,1.0,0.0,0.0,0.0,1.0
9936,9.0,0.42,4.72,3.1477777777777773,1.56,0.69,0.0,1.0,1.0,1.0,45.75,7.17,86.0,-0.5000000000000004,0.8660254037844384,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,22.0,5.0,15.0,1.0,0.0,0.0,1.0,0.0
9937,13.0,0.37,4.74,2.994615384615384,1.56,0.69,0.0,1.0,1.0,1.0,44.44,7.6,86.0,-0.25881904510252157,0.9659258262890681,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,23.0,5.0,15.0,1.0,0.0,0.0,1.0,0.0
9938,16.0,0.19,4.72,2.576875,0.03,0.71,0.0,1.0,1.0,1.0,42.68,6.11,86.0,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,0.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0
9939,13.0,0.48,4.72,3.233076923076923,1.56,0.72,0.0,1.0,1.0,1.0,41.59,6.05,86.0,0.25881904510252074,0.9659258262890683,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,1.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
9940,8.0,0.43,4.72,3.3075,2.45,0.71,0.0,1.0,1.0,1.0,41.0,6.2,86.0,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,2.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
9941,12.0,0.57,4.72,2.966666666666667,1.56,0.7,0.0,1.0,1.0,1.0,40.65,6.35,86.0,0.7071067811865475,0.7071067811865476,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,3.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
9942,11.0,0.46,4.74,2.921818181818182,1.56,0.71,0.0,1.0,1.0,1.0,39.61,6.98,86.0,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,4.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
9943,13.0,0.41,4.72,2.833846153846154,1.56,0.7,0.0,1.0,1.0,1.0,39.99,7.53,86.0,0.9659258262890682,0.25881904510252096,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,5.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
9944,11.0,0.42,3.96,2.788181818181818,1.56,0.73,0.0,1.0,1.0,1.0,38.99,6.91,86.0,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,6.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
9945,16.0,0.44,4.72,3.0943749999999994,1.56,0.75,0.0,1.0,1.0,1.0,39.02,7.0,86.0,0.9659258262890683,-0.25881904510252063,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,7.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
9946,11.0,0.38,3.39,2.766363636363636,1.56,0.75,0.0,1.0,1.0,1.0,38.98,7.88,86.0,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,8.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
9947,9.0,0.28,7.25,3.2533333333333325,1.56,0.76,0.0,1.0,1.0,1.0,38.36,7.57,86.0,0.7071067811865476,-0.7071067811865475,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,9.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
9948,16.0,0.58,4.76,3.4925,2.79,0.78,0.0,1.0,1.0,1.0,38.39,6.74,86.0,0.5000000000000003,-0.8660254037844385,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,10.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
9949,13.0,0.83,4.72,3.4292307692307693,2.45,0.78,0.0,1.0,1.0,1.0,38.67,6.75,86.0,0.258819045102521,-0.9659258262890682,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,11.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
9950,12.0,0.85,4.74,3.3816666666666664,1.56,0.75,0.0,1.0,1.0,1.0,40.01,7.21,86.0,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,12.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
9951,6.0,1.0,4.72,3.25,1.56,0.71,0.0,1.0,1.0,1.0,41.13,6.77,86.0,-0.25881904510252035,-0.9659258262890684,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,13.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
9952,15.0,0.88,3.53,2.962,1.56,0.72,0.0,1.0,1.0,1.0,41.51,7.14,86.0,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,14.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
9953,10.0,0.87,7.2,3.427,1.51,0.76,0.0,1.0,1.0,1.0,41.22,9.38,86.0,-0.7071067811865471,-0.7071067811865479,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,15.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
9954,10.0,0.92,3.39,2.713,1.56,0.73,0.0259,1.0,1.0,1.0,42.32,9.23,86.0,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,16.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
9955,10.0,1.0,3.39,2.629,1.56,0.72,0.0,1.0,1.0,1.0,42.64,9.59,86.0,-0.9659258262890681,-0.2588190451025215,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,17.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
9956,12.0,0.99,4.74,3.745,1.56,0.75,0.0,1.0,1.0,1.0,42.78,9.71,86.0,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,18.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
9957,16.0,0.95,4.72,2.7662500000000003,1.28,0.74,0.0,1.0,1.0,1.0,42.74,9.59,86.0,-0.9659258262890684,0.2588190451025203,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,19.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
9958,21.0,0.97,3.41,2.817619047619047,1.56,0.76,0.003,1.0,1.0,1.0,42.3,9.55,86.0,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,20.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
9959,6.0,0.96,4.74,3.616666666666666,1.56,0.76,0.003,1.0,1.0,1.0,42.17,10.38,86.0,-0.7071067811865477,0.7071067811865474,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,21.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
9960,15.0,0.87,4.74,2.8273333333333333,1.56,0.77,0.0994,1.0,1.0,1.0,42.4,10.94,86.0,-0.5000000000000004,0.8660254037844384,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,22.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
9961,7.0,1.0,3.42,3.1142857142857143,2.79,0.76,0.1089,1.0,1.0,1.0,42.5,11.07,86.0,-0.25881904510252157,0.9659258262890681,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,23.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
9962,16.0,0.95,4.76,3.19875,1.56,0.83,0.061,1.0,1.0,1.0,41.77,10.49,86.0,0.0,1.0,-0.29936312297335776,-0.9541392564000489,0.0,1.0,0.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
9963,13.0,1.0,4.72,2.8438461538461537,0.03,0.9,0.015,1.0,1.0,1.0,40.37,10.18,86.0,0.25881904510252074,0.9659258262890683,-0.29936312297335776,-0.9541392564000489,0.0,1.0,1.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
9964,16.0,1.0,7.25,3.351875,1.51,0.93,0.0069999999999999,1.0,1.0,1.0,39.37,10.11,86.0,0.49999999999999994,0.8660254037844387,-0.29936312297335776,-0.9541392564000489,0.0,1.0,2.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
9965,13.0,1.0,4.72,2.9046153846153846,1.56,0.91,0.002,1.0,1.0,1.0,39.17,11.19,86.0,0.7071067811865475,0.7071067811865476,-0.29936312297335776,-0.9541392564000489,0.0,1.0,3.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
9966,12.0,1.0,4.72,2.6808333333333327,1.56,0.9,0.0,1.0,1.0,1.0,39.0,10.97,86.0,0.8660254037844386,0.5000000000000001,-0.29936312297335776,-0.9541392564000489,0.0,1.0,4.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
9967,15.0,1.0,4.72,2.6659999999999995,1.51,0.89,0.0,1.0,1.0,1.0,38.83,11.34,86.0,0.9659258262890682,0.25881904510252096,-0.29936312297335776,-0.9541392564000489,0.0,1.0,5.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
9968,16.0,1.0,4.72,2.818125,1.51,0.9,0.0,1.0,1.0,1.0,38.77,10.69,86.0,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.0,1.0,6.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
9969,15.0,1.0,3.39,2.798666666666666,1.56,0.91,0.003,1.0,1.0,1.0,38.28,10.45,86.0,0.9659258262890683,-0.25881904510252063,-0.29936312297335776,-0.9541392564000489,0.0,1.0,7.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
9970,15.0,1.0,3.39,2.798,1.56,0.91,0.0,1.0,1.0,1.0,37.41,10.51,86.0,0.8660254037844387,-0.4999999999999998,-0.29936312297335776,-0.9541392564000489,0.0,1.0,8.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
9971,9.0,1.0,3.04,2.663333333333333,1.56,0.92,0.0,1.0,1.0,1.0,36.36,9.55,86.0,0.7071067811865476,-0.7071067811865475,-0.29936312297335776,-0.9541392564000489,0.0,1.0,9.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
9972,8.0,1.0,4.72,3.18375,1.56,0.92,0.003,1.0,1.0,1.0,34.88,9.72,86.0,0.5000000000000003,-0.8660254037844385,-0.29936312297335776,-0.9541392564000489,0.0,1.0,10.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
9973,14.0,1.0,4.72,3.179285714285714,2.79,0.92,0.0029,1.0,1.0,1.0,34.57,8.93,86.0,0.258819045102521,-0.9659258262890682,-0.29936312297335776,-0.9541392564000489,0.0,1.0,11.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
9974,7.0,0.99,3.96,2.8442857142857143,1.56,0.91,0.0,1.0,1.0,1.0,34.55,7.56,86.0,1.2246467991473532e-16,-1.0,-0.29936312297335776,-0.9541392564000489,0.0,1.0,12.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
9975,13.0,0.9,4.72,3.245384615384615,2.79,0.91,0.0,1.0,1.0,1.0,35.4,7.14,86.0,-0.25881904510252035,-0.9659258262890684,-0.29936312297335776,-0.9541392564000489,0.0,1.0,13.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
9976,13.0,0.93,7.2,3.2338461538461534,1.56,0.9,0.0,1.0,1.0,1.0,36.12,6.81,86.0,-0.4999999999999997,-0.8660254037844388,-0.29936312297335776,-0.9541392564000489,0.0,1.0,14.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
9977,10.0,0.9,4.74,3.205,1.56,0.88,0.0,1.0,1.0,1.0,37.08,7.44,86.0,-0.7071067811865471,-0.7071067811865479,-0.29936312297335776,-0.9541392564000489,0.0,1.0,15.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
9978,11.0,0.88,4.74,2.7245454545454546,0.03,0.83,0.0,1.0,1.0,1.0,39.16,6.55,86.0,-0.8660254037844384,-0.5000000000000004,-0.29936312297335776,-0.9541392564000489,0.0,1.0,16.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
9979,9.0,0.94,4.72,3.671111111111111,2.98,0.8,0.0,1.0,1.0,1.0,40.15,6.44,86.0,-0.9659258262890681,-0.2588190451025215,-0.29936312297335776,-0.9541392564000489,0.0,1.0,17.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
9980,9.0,0.93,4.72,3.063333333333333,1.56,0.78,0.0,1.0,1.0,1.0,40.96,7.49,86.0,-1.0,-1.8369701987210297e-16,-0.29936312297335776,-0.9541392564000489,0.0,1.0,18.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
9981,16.0,0.81,4.76,3.0206249999999994,1.56,0.76,0.0,1.0,1.0,1.0,40.78,8.82,86.0,-0.9659258262890684,0.2588190451025203,-0.29936312297335776,-0.9541392564000489,0.0,1.0,19.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
9982,16.0,0.78,4.72,2.96875,1.51,0.73,0.0,1.0,1.0,1.0,40.44,9.31,86.0,-0.866025403784439,0.49999999999999933,-0.29936312297335776,-0.9541392564000489,0.0,1.0,20.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
9983,9.0,0.73,4.74,3.453333333333333,2.79,0.69,0.0,1.0,1.0,1.0,40.28,8.98,86.0,-0.7071067811865477,0.7071067811865474,-0.29936312297335776,-0.9541392564000489,0.0,1.0,21.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
9984,12.0,0.7,3.39,2.8725,1.56,0.7,0.0,1.0,1.0,1.0,39.54,9.6,86.0,-0.5000000000000004,0.8660254037844384,-0.29936312297335776,-0.9541392564000489,0.0,1.0,22.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0
9985,9.0,0.74,4.72,2.992222222222222,1.56,0.71,0.0,1.0,1.0,1.0,38.51,9.62,86.0,-0.25881904510252157,0.9659258262890681,-0.29936312297335776,-0.9541392564000489,0.0,1.0,23.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
9986,7.0,0.64,4.72,3.242857142857143,2.79,0.71,0.0,1.0,1.0,1.0,37.22,8.88,86.0,0.0,1.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,0.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
9987,24.0,0.53,4.72,3.211666666666668,1.56,0.7,0.0,1.0,1.0,1.0,36.92,8.69,86.0,0.25881904510252074,0.9659258262890683,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,1.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
9988,10.0,0.29,4.72,2.959,1.56,0.69,0.0,1.0,1.0,1.0,36.41,9.92,86.0,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,2.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
9989,14.0,0.59,7.25,3.484285714285714,1.56,0.68,0.0,1.0,1.0,1.0,36.24,9.0,86.0,0.7071067811865475,0.7071067811865476,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,3.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
9990,13.0,0.78,4.3,2.733846153846154,1.56,0.66,0.0,1.0,1.0,1.0,35.88,10.69,86.0,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,4.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0
9991,14.0,0.91,4.74,3.222857142857144,1.56,0.65,0.0152,1.0,1.0,1.0,34.96,11.94,86.0,0.9659258262890682,0.25881904510252096,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,5.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
9992,15.0,0.99,4.72,2.8386666666666667,1.51,0.61,0.0,1.0,1.0,1.0,33.67,13.03,86.0,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,6.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0
9993,15.0,1.0,4.74,3.2646666666666664,1.51,0.58,0.0,1.0,1.0,1.0,30.09,12.92,86.0,0.9659258262890683,-0.25881904510252063,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,7.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
9994,14.0,0.98,4.76,3.0342857142857147,1.56,0.55,0.0,1.0,1.0,1.0,28.49,15.23,86.0,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,8.0,1.0,18.0,0.0,0.0,1.0,1.0,0.0
9995,10.0,0.8,3.23,2.482,1.56,0.54,0.0,1.0,1.0,1.0,27.41,17.06,86.0,0.7071067811865476,-0.7071067811865475,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,9.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0
9996,11.0,0.79,4.74,3.289999999999999,1.56,0.52,0.0,1.0,1.0,1.0,25.5,17.81,86.0,0.5000000000000003,-0.8660254037844385,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,10.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
9997,9.0,0.64,4.74,3.387777777777777,1.56,0.53,0.0,1.0,1.0,1.0,23.95,16.02,86.0,0.258819045102521,-0.9659258262890682,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,11.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
9998,12.0,0.5,3.42,3.008333333333333,2.45,0.5,0.0,1.0,1.0,1.0,24.16,14.7,86.0,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,12.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
9999,11.0,0.51,7.25,3.5118181818181813,1.51,0.49,0.0,1.0,1.0,1.0,25.19,12.81,86.0,-0.25881904510252035,-0.9659258262890684,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,13.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
10000,12.0,0.47,4.72,2.9600000000000004,1.56,0.47,0.0,1.0,1.0,1.0,26.1,13.59,86.0,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,14.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
10001,13.0,0.33,3.96,3.1161538461538454,2.79,0.46,0.0,1.0,1.0,1.0,26.98,14.68,86.0,-0.7071067811865471,-0.7071067811865479,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,15.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
10002,11.0,0.31,4.72,2.7790909090909093,1.56,0.47,0.0,1.0,1.0,1.0,28.58,14.37,86.0,-0.8660254037844384,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,16.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0
10003,15.0,0.15,4.72,2.89,1.56,0.46,0.0,1.0,1.0,1.0,30.09,13.29,86.0,-0.9659258262890681,-0.2588190451025215,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,17.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0
10004,14.0,0.0,4.72,2.6785714285714284,1.56,0.45,0.0,1.0,1.0,1.0,30.96,12.93,86.0,-1.0,-1.8369701987210297e-16,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,18.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0
10005,10.0,0.69,3.64,2.646,1.5,0.69,0.0,1.0,1.0,1.0,29.58,1.98,87.0,0.0,1.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,0.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
10006,15.0,0.76,3.92,2.57,1.5,0.69,0.0,1.0,1.0,1.0,29.85,2.36,87.0,0.25881904510252074,0.9659258262890683,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,1.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0
10007,16.0,0.59,4.4,2.926875,1.5,0.7,0.0,1.0,1.0,1.0,29.69,1.96,87.0,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,2.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
10008,12.0,0.69,3.55,2.6083333333333334,1.49,0.71,0.0,1.0,1.0,1.0,29.66,1.89,87.0,0.7071067811865475,0.7071067811865476,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,3.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
10009,9.0,0.74,4.4,2.813333333333333,2.38,0.72,0.0,1.0,1.0,1.0,29.43,1.27,87.0,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,4.0,4.0,14.0,0.0,0.0,1.0,1.0,0.0
10010,10.0,0.61,4.4,2.8500000000000005,1.5,0.74,0.0,1.0,1.0,1.0,29.11,1.28,87.0,0.9659258262890682,0.25881904510252096,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,5.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
10011,16.0,0.61,7.19,3.1325000000000003,1.6,0.73,0.0,1.0,1.0,1.0,29.06,0.82,87.0,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,6.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
10012,11.0,0.35,3.07,2.442727272727273,1.5,0.77,0.0,1.0,1.0,1.0,27.86,2.46,87.0,0.9659258262890683,-0.25881904510252063,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,7.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
10013,18.0,0.54,7.5,2.9633333333333334,1.5,0.78,0.0,1.0,1.0,1.0,28.21,3.04,87.0,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,8.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
10014,10.0,0.44,4.43,2.861,2.32,0.81,0.0,1.0,1.0,1.0,26.36,2.37,87.0,0.7071067811865476,-0.7071067811865475,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,9.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
10015,15.0,0.21,4.42,2.8866666666666663,1.5,0.81,0.0,1.0,1.0,1.0,26.5,3.08,87.0,0.5000000000000003,-0.8660254037844385,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,10.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
10016,12.0,0.15,4.78,2.9133333333333336,1.5,0.81,0.0,1.0,1.0,1.0,26.88,2.88,87.0,0.258819045102521,-0.9659258262890682,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,11.0,4.0,14.0,0.0,0.0,0.0,0.0,1.0
10017,9.0,0.14,4.42,2.82,1.5,0.81,0.0,1.0,1.0,1.0,28.12,2.25,87.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,12.0,4.0,14.0,0.0,0.0,0.0,1.0,0.0
10018,4.0,0.29,3.07,2.1575,1.5,0.79,0.0,1.0,1.0,1.0,30.3,3.28,87.0,-0.25881904510252035,-0.9659258262890684,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,13.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
10019,16.0,0.19,4.44,2.761875,1.12,0.78,0.0,1.0,1.0,1.0,33.08,3.18,87.0,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,14.0,4.0,14.0,0.0,0.0,0.0,1.0,0.0
10020,18.0,0.22,4.4,2.7094444444444448,1.5,0.66,0.0,1.0,1.0,1.0,39.47,3.1,87.0,-0.7071067811865471,-0.7071067811865479,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,15.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
10021,14.0,0.27,7.62,3.1757142857142857,1.82,0.66,0.0,1.0,1.0,1.0,41.4,4.22,87.0,-0.8660254037844384,-0.5000000000000004,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,16.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
10022,14.0,0.51,4.42,2.6814285714285715,1.5,0.61,0.0,1.0,1.0,1.0,44.1,3.73,87.0,-0.9659258262890681,-0.2588190451025215,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,17.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
10023,9.0,0.2,3.26,2.6677777777777774,1.5,0.61,0.0,1.0,1.0,1.0,44.53,3.38,87.0,-1.0,-1.8369701987210297e-16,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,18.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
10024,12.0,0.36,4.42,2.8800000000000003,1.5,0.65,0.0,1.0,1.0,1.0,42.79,4.15,87.0,-0.9659258262890684,0.2588190451025203,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,19.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
10025,24.0,0.92,4.42,2.6962500000000005,1.08,0.7,0.0,1.0,1.0,1.0,41.48,4.47,87.0,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,20.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0
10026,15.0,0.76,4.44,3.024,1.5,0.73,0.0,1.0,1.0,1.0,40.89,4.38,87.0,-0.7071067811865477,0.7071067811865474,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,21.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
10027,7.0,0.94,4.4,2.81,1.5,0.77,0.0,1.0,1.0,1.0,40.92,4.95,87.0,-0.5000000000000004,0.8660254037844384,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,22.0,4.0,14.0,0.0,0.0,1.0,1.0,0.0
